Time, Network Longitude, Network Latitude, GPS Longitude, GPS Latitude, Fused Longitude, Fused Latitiude, Network Accuracy, GPS Accuracy, Fused Accuracy
0,151.2311181,-33.9180494,151.2310765,-33.91806933,151.2310765,-33.9180693,120.587,10.0,10.0
1,151.2311181,-33.9180494,151.23107823,-33.91806815,151.2310782,-33.9180682,120.587,9.0,9.0
2,151.2311181,-33.9180494,151.23107823,-33.91806815,151.2310782,-33.9180682,120.587,9.0,9.0
3,151.2311181,-33.9180494,151.23107721,-33.91806921,151.2310772,-33.9180692,120.587,7.0,7.0
4,151.2311181,-33.9180494,151.23107684,-33.91806934,151.2310768,-33.9180693,120.587,7.0,7.0
5,151.2311181,-33.9180494,151.2310767,-33.91806941,151.2310767,-33.9180694,120.587,7.0,7.0
6,151.2311181,-33.9180494,151.2310769,-33.91806931,151.2310767,-33.9180694,120.587,6.0,7.0
7,151.2311181,-33.9180494,151.23107632,-33.91806957,151.2310769,-33.9180693,120.587,7.0,6.0
8,151.2311181,-33.9180494,151.23107636,-33.9180695,151.2310763,-33.9180696,120.587,7.0,7.0
9,151.2311181,-33.9180494,151.2310764,-33.91806946,151.2310764,-33.9180695,120.587,7.0,7.0
10,151.2311181,-33.9180494,151.23107632,-33.91806949,151.2310763,-33.9180695,120.587,7.0,7.0
11,151.2311181,-33.9180494,151.23107632,-33.91806948,151.2310763,-33.9180695,120.587,6.0,6.0
12,151.2311181,-33.9180494,151.23107632,-33.91806948,151.2310763,-33.9180695,120.587,6.0,6.0
13,151.2311181,-33.9180494,151.23107632,-33.91806948,151.2310763,-33.9180695,120.587,6.0,6.0
14,151.2311181,-33.9180494,151.23107606,-33.91806961,151.2310761,-33.9180696,120.587,5.0,5.0
15,151.2311181,-33.9180494,151.23107608,-33.91806959,151.2310761,-33.9180696,120.587,5.0,5.0
16,151.2311181,-33.9180494,151.23107608,-33.91806968,151.2310761,-33.9180697,120.587,5.0,5.0
17,151.2311338,-33.9180667,151.23107615,-33.91806974,151.2310762,-33.9180697,119.418,5.0,5.0
18,151.2311338,-33.9180667,151.23107621,-33.91806978,151.2310762,-33.9180697,119.418,5.0,5.0
19,151.2311338,-33.9180667,151.23107626,-33.91806983,151.2310763,-33.9180698,119.418,6.0,6.0
20,151.2311338,-33.9180667,151.23107626,-33.91806983,151.2310763,-33.9180698,119.418,6.0,6.0
21,151.2311338,-33.9180667,151.23107624,-33.91806983,151.2310763,-33.9180698,119.418,5.0,6.0
22,151.2311338,-33.9180667,151.23107628,-33.91806986,151.2310762,-33.9180698,119.418,6.0,5.0
23,151.2311338,-33.9180667,151.23107633,-33.91806986,151.2310763,-33.9180699,119.418,6.0,6.0
24,151.2311338,-33.9180667,151.23107636,-33.91806989,151.2310763,-33.9180699,119.418,6.0,6.0
25,151.2311338,-33.9180667,151.23107642,-33.91806989,151.2310764,-33.9180699,119.418,5.0,5.0
26,151.2311338,-33.9180667,151.23107648,-33.91806992,151.2310765,-33.9180699,119.418,5.0,5.0
27,151.2311338,-33.9180667,151.23107648,-33.91806995,151.2310765,-33.91807,119.418,6.0,6.0
28,151.2311338,-33.9180667,151.23107643,-33.91806993,151.2310765,-33.91807,119.418,6.0,6.0
29,151.2311338,-33.9180667,151.23107649,-33.91806995,151.2310764,-33.9180699,119.418,7.0,6.0
30,151.2304624,-33.9184462,151.23107654,-33.91806997,151.2310765,-33.91807,200.0,6.0,7.0
31,151.2304624,-33.9184462,151.23107654,-33.91806996,151.2310765,-33.91807,200.0,6.0,6.0
32,151.2304624,-33.9184462,151.23107652,-33.91806993,151.2310765,-33.91807,200.0,5.0,6.0
33,151.2304624,-33.9184462,151.23107652,-33.91806993,151.2310765,-33.91807,200.0,5.0,6.0
34,151.2304624,-33.9184462,151.23107869,-33.91806934,151.2310761,-33.91807,200.0,5.0,5.0
35,151.2304624,-33.9184462,151.23107877,-33.91806929,151.2310787,-33.9180693,200.0,5.0,5.0
36,151.2304624,-33.9184462,151.23108166,-33.91806847,151.2310788,-33.9180693,200.0,5.0,5.0
37,151.2304624,-33.9184462,151.23108197,-33.91806835,151.231082,-33.9180683,200.0,4.0,4.0
38,151.2304624,-33.9184462,151.23108227,-33.91806823,151.231082,-33.9180683,200.0,5.0,4.0
39,151.2304624,-33.9184462,151.23108271,-33.91806806,151.2310823,-33.9180682,200.0,5.0,5.0
40,151.2304624,-33.9184462,151.23108291,-33.91806799,151.2310827,-33.9180681,200.0,4.0,5.0
41,151.2304624,-33.9184462,151.23108311,-33.91806792,151.2310829,-33.918068,200.0,4.0,4.0
42,151.2304624,-33.9184462,151.23108322,-33.91806788,151.2310832,-33.9180679,200.0,4.0,4.0
43,151.2304624,-33.9184462,151.23108325,-33.91806787,151.2310833,-33.9180679,200.0,4.0,4.0
44,151.2310999,-33.9180448,151.23108324,-33.91806784,151.2310832,-33.9180678,109.491,4.0,4.0
45,151.2310999,-33.9180448,151.23108324,-33.91806782,151.2310832,-33.9180678,109.491,4.0,4.0
46,151.2310999,-33.9180448,151.23108322,-33.91806783,151.2310832,-33.9180678,109.491,4.0,4.0
47,151.2311262,-33.9180447,151.23108319,-33.91806783,151.2310832,-33.9180678,107.518,4.0,4.0
48,151.2311262,-33.9180447,151.23108318,-33.91806783,151.2310832,-33.9180678,107.518,4.0,4.0
49,151.2311262,-33.9180447,151.23108311,-33.91806781,151.2310831,-33.9180678,107.518,5.0,5.0
50,151.2311262,-33.9180447,151.231083,-33.91806778,151.2310831,-33.9180678,107.518,4.0,5.0
51,151.2311262,-33.9180447,151.23108297,-33.91806777,151.231083,-33.9180678,107.518,4.0,4.0
52,151.2311262,-33.9180447,151.23108297,-33.91806777,151.231083,-33.9180678,107.518,6.0,6.0
53,151.2311262,-33.9180447,151.23108299,-33.91806775,151.231083,-33.9180678,107.518,10.0,6.0
54,151.2311262,-33.9180447,151.23108167,-33.91806699,151.231083,-33.9180677,107.518,10.0,10.0
55,151.2311262,-33.9180447,151.23108174,-33.91806699,151.2310817,-33.918067,107.518,10.0,10.0
56,151.2311262,-33.9180447,151.23108168,-33.91806696,151.2310817,-33.918067,107.518,10.0,10.0
57,151.2311262,-33.9180447,151.23108168,-33.91806696,151.2310817,-33.918067,107.518,10.0,10.0
58,151.2311262,-33.9180447,151.23108167,-33.91806689,151.2310817,-33.9180669,107.518,10.0,10.0
59,151.2311262,-33.9180447,151.23108167,-33.91806689,151.2310817,-33.9180669,107.518,10.0,10.0
