Time, Network Longitude, Network Latitude, GPS Longitude, GPS Latitude, Fused Longitude, Fused Latitiude, Network Accuracy, GPS Accuracy, Fused Accuracy
0,151.2311387,-33.9180582,151.23104125,-33.91804887,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
1,151.2311387,-33.9180582,151.23104128,-33.91804887,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
2,151.2311387,-33.9180582,151.23104139,-33.91804891,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
3,151.2311387,-33.9180582,151.23104152,-33.91804898,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
4,151.2311387,-33.9180582,151.23104156,-33.91804906,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
5,151.2311387,-33.9180582,151.23104142,-33.91804898,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
6,151.2311387,-33.9180582,151.23104143,-33.91804891,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
7,151.2311387,-33.9180582,151.23104144,-33.91804886,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
8,151.2311387,-33.9180582,151.2310416,-33.91804893,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
9,151.2311387,-33.9180582,151.23104178,-33.91804898,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
10,151.2311387,-33.9180582,151.23104179,-33.91804896,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
11,151.2311387,-33.9180582,151.23104186,-33.91804897,151.2310391664505,-33.91804575920105,119.061,9.0,10.0
12,151.2311387,-33.9180582,151.23104189,-33.91804896,151.2310391664505,-33.91804575920105,119.061,9.0,10.0
13,151.2311387,-33.9180582,151.23104192,-33.91804896,151.2310391664505,-33.91804575920105,119.061,9.0,10.0
14,151.2311387,-33.9180582,151.23104192,-33.91804898,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
15,151.2311387,-33.9180582,151.23104194,-33.91804898,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
16,151.2311387,-33.9180582,151.23104203,-33.91804909,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
17,151.2311387,-33.9180582,151.23104202,-33.91804909,151.2310391664505,-33.91804575920105,119.061,10.0,10.0
18,151.2311363,-33.918038,151.23104202,-33.9180491,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
19,151.2311363,-33.918038,151.23104202,-33.9180491,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
20,151.2311363,-33.918038,151.23104225,-33.91804928,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
21,151.2311363,-33.918038,151.23104228,-33.91804937,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
22,151.2311363,-33.918038,151.23104224,-33.91804936,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
23,151.2311363,-33.918038,151.23104235,-33.91804944,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
24,151.2311363,-33.918038,151.23104242,-33.91804952,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
25,151.2311363,-33.918038,151.23104251,-33.91804963,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
26,151.2311363,-33.918038,151.23104252,-33.91804967,151.2310391664505,-33.91804575920105,119.13,10.0,10.0
27,151.2311363,-33.918038,151.23104267,-33.91804973,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
28,151.2311363,-33.918038,151.23104265999999,-33.91804971,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
29,151.2311363,-33.918038,151.23104272,-33.91804974,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
30,151.2311363,-33.918038,151.23104291,-33.91804977,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
31,151.2311363,-33.918038,151.23104293,-33.91804976,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
32,151.2311363,-33.918038,151.23104309,-33.91804979,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
33,151.2311363,-33.918038,151.23104327,-33.91804981,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
34,151.2311363,-33.918038,151.23104342,-33.91804982,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
35,151.2311363,-33.918038,151.23104354,-33.91804984,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
36,151.2311363,-33.918038,151.23104367,-33.91804984,151.2310391664505,-33.91804575920105,119.13,9.0,10.0
37,151.2311363,-33.918038,151.23104372,-33.91804984,151.2310437,-33.9180498,119.13,9.0,9.0
38,151.2311363,-33.918038,151.23104378,-33.91804985,151.2310438,-33.9180498,119.13,9.0,9.0
39,151.2312616,-33.9180044,151.2310438,-33.918049859999996,151.2310438,-33.9180499,24.0,9.0,9.0
40,151.2312616,-33.9180044,151.23104384,-33.91804982,151.2310438,-33.9180498,24.0,9.0,9.0
41,151.2312616,-33.9180044,151.23104383,-33.91804982,151.2310438,-33.9180498,24.0,9.0,9.0
42,151.2312616,-33.9180044,151.23104384,-33.91804988,151.2310438,-33.9180498,24.0,9.0,9.0
43,151.2312616,-33.9180044,151.23104386,-33.91804988,151.2310438,-33.9180499,24.0,9.0,9.0
44,151.2312616,-33.9180044,151.23104389,-33.91804987,151.2310439,-33.9180499,24.0,9.0,9.0
45,151.2312616,-33.9180044,151.23104391,-33.91804988,151.2310439,-33.9180499,24.0,9.0,9.0
46,151.2312616,-33.9180044,151.23104392,-33.91804988,151.2310439,-33.9180499,24.0,9.0,9.0
47,151.2312616,-33.9180044,151.23104392,-33.91804988,151.2310439,-33.9180499,24.0,9.0,9.0
48,151.2312616,-33.9180044,151.23104394,-33.91804988,151.2310439,-33.9180499,24.0,9.0,9.0
49,151.2312616,-33.9180044,151.23104391,-33.91804988,151.2310439,-33.9180499,24.0,10.0,9.0
50,151.2312616,-33.9180044,151.23104393,-33.91804988,151.2310439,-33.9180499,24.0,10.0,10.0
51,151.2312616,-33.9180044,151.23104399,-33.91804988,151.2310439,-33.9180499,24.0,9.0,10.0
52,151.2312616,-33.9180044,151.23104394,-33.91804989,151.2310439,-33.9180499,24.0,9.0,9.0
53,151.2312616,-33.9180044,151.231044,-33.91804988,151.2310439,-33.9180499,24.0,9.0,9.0
54,151.2312616,-33.9180044,151.23104398,-33.91804988,151.231044,-33.9180499,24.0,9.0,9.0
55,151.2312616,-33.9180044,151.23104398,-33.91804989,151.231044,-33.9180499,24.0,9.0,9.0
56,151.2312616,-33.9180044,151.23104396,-33.91804989,151.231044,-33.9180499,24.0,9.0,9.0
57,151.23115,-33.9180609,151.23104394,-33.91804989,151.2310439,-33.9180499,118.212,9.0,9.0
58,151.23115,-33.9180609,151.23104395,-33.91804989,151.2310439,-33.9180499,118.212,9.0,9.0
59,151.23115,-33.9180609,151.23104383,-33.9180499,151.2310438,-33.9180499,118.212,9.0,9.0
